         -2.274         39.609         85.859        123.767        161.260        190.539        233.396        266.729        312.354        358.449        391.758        472.570        526.161        558.970        609.339        652.026        692.527        738.853        794.010        850.479        903.819        988.555       1037.042       1062.579       1140.228       1148.196       1220.726       1261.187       1296.363       1322.455       1357.381       1388.106       1422.890       1454.606       1496.575       1551.982       1576.697       1622.756       1655.664       1685.534       1714.873       1743.469       1773.551       1799.291       1827.422       1869.675       1900.145       1930.839       1958.810       1987.375       2033.986       2073.290       2118.694       2150.561       2181.864       2200.260       2233.208       2265.717       2280.102       2325.175       2348.190       2378.010       2415.100       2448.008       2479.778       2510.238       2539.396       2568.781       2602.114       2639.212       2676.784       2713.900       2750.845       2788.186       2826.675       2867.473       2913.132       2991.704       3035.770       3072.767       3105.167       3133.616       3158.341       3179.350       3198.339       3219.804       3255.193       3279.447       3307.642       3329.368       3362.032       3389.840       3428.960       3464.528       3493.525       3523.359       3550.686       3580.942       3610.037       3641.695       3675.769       3704.616       3735.762       3770.888       3801.709       3831.115       3859.253       3889.036       3920.421       3940.955       3985.649       4020.514       4053.978       4104.219       4146.301       4178.386       4214.750       4238.927       4282.446       4339.348       4376.418       4416.405       4461.488       4507.477       4544.998       4604.209       4660.349       4719.277       4727.801       4801.436       4870.539       4908.617       4947.932       4982.226       5023.817       5044.207       5100.761       5143.583       5195.027       5238.502       5262.676       5311.094       5354.344       5398.590       5432.426
        -13.207         19.444         59.672        106.545        143.715        182.479        201.183        253.773        278.392        343.172        378.599        454.283        506.230        552.825        588.955        624.592        657.190        726.340        776.709        833.465        889.703        972.493       1023.572       1059.684       1122.592       1164.275       1200.047       1248.456       1287.088       1321.123       1348.675       1381.699       1411.618       1445.260       1467.154       1531.734       1575.870       1605.480       1630.818       1669.303       1698.647       1727.066       1743.082       1786.498       1799.341       1861.663       1885.998       1918.911       1943.414       1975.244       2031.464       2069.077       2115.841       2145.062       2177.001       2192.918       2231.028       2262.268       2289.715       2324.568       2336.034       2380.853       2414.709       2447.141       2478.797       2508.971       2537.778       2567.560       2602.428       2640.281       2677.935       2715.005       2751.935       2789.335       2827.965       2868.993       2914.975       2993.973       3038.586       3076.280       3109.598       3139.403       3166.222       3190.576       3213.483       3236.219       3262.566       3288.021       3313.792       3338.038       3365.346       3376.321       3427.571       3463.767       3494.420       3523.778       3551.869       3580.557       3609.664       3639.766       3672.404       3702.948       3732.518       3765.450       3797.676       3827.028       3855.981       3882.182       3914.178       3942.778       3961.770       4010.001       4043.455       4077.156       4125.141       4168.015       4197.074       4237.022       4253.344       4322.583       4355.512       4365.791       4438.112       4485.557       4536.473       4587.480       4643.248       4704.454       4743.840       4785.830       4853.586       4899.262       4937.958       4975.295       5012.046       5048.720       5082.511       5128.926       5175.125       5221.854       5262.497       5290.331       5334.860       5376.635       5421.119
         -0.279         38.832         85.459        122.610        160.131        186.660        233.158        264.793        312.487        359.671        389.983        473.447        526.895        562.037        610.054        652.351        692.658        740.467        794.982        851.480        905.178        989.663       1038.498       1054.624       1141.166       1164.394       1221.426       1262.783       1298.619       1327.222       1359.657       1391.103       1424.701       1456.883       1496.799       1551.153       1558.959       1621.627       1656.178       1686.725       1716.009       1744.612       1773.733       1801.092       1827.597       1864.966       1898.364       1928.196       1957.235       1984.738       2018.087       2063.344       2103.832       2143.026       2172.928       2204.550       2208.542       2252.710       2289.786       2306.673       2346.609       2375.559       2399.650       2428.728       2459.576       2485.885       2505.052       2546.450       2592.050       2632.210       2670.076       2707.034       2743.933       2781.479       2820.447       2861.985       2908.619       2988.377       3033.834       3072.441       3106.747       3137.695       3165.786       3191.434       3215.212       3238.079       3261.602       3287.551       3311.976       3337.548       3360.604       3389.675       3400.898       3440.761       3483.190       3510.627       3541.358       3561.206       3588.815       3622.409       3664.222       3685.173       3723.993       3763.800       3792.737       3824.443       3849.424       3887.671       3915.290       3933.106       3985.456       4017.735       4051.086       4104.575       4145.599       4175.607       4213.592       4227.959       4282.613       4340.383       4375.750       4416.375       4461.983       4508.064       4547.418       4605.243       4661.340       4720.538       4743.837       4802.580       4871.549       4910.845       4950.000       4985.030       5025.532       5051.913       5101.612       5144.887       5195.766       5239.562       5268.059       5311.722       5355.129       5399.186       5434.324
         -3.683         39.007         85.036        123.205        160.642        190.667        232.361        266.410        311.169        356.693        391.507        470.970        524.634        555.608        607.835        650.708        691.295        736.684        792.282        848.728        901.821        986.743       1034.995       1064.024       1138.571       1152.653       1219.312       1259.205       1293.888       1317.197       1354.639       1385.185       1420.854       1452.482       1495.577       1551.443       1577.791       1622.500       1654.996       1684.606       1713.955       1742.646       1772.991       1798.722       1826.840       1869.646       1900.437       1930.906       1959.075       1987.470       2033.408       2073.082       2118.027       2150.688       2181.629       2203.544       2230.859       2265.231       2278.356       2323.461       2350.489       2371.812       2412.710       2445.760       2477.534       2508.216       2537.625       2566.557       2598.046       2633.962       2671.402       2708.605       2745.568       2782.796       2821.013       2861.343       2906.272       2983.715       3025.944       3059.472       3080.832       3120.133       3155.667       3184.964       3210.455       3233.585       3250.011       3276.409       3292.479       3325.664       3352.557       3392.356       3428.064       3463.059       3491.165       3521.125       3548.201       3579.271       3608.704       3640.880       3675.394       3704.199       3735.364       3770.752       3801.691       3831.047       3859.297       3888.643       3920.708       3941.767       3985.121       4020.459       4053.762       4103.136       4145.597       4178.287       4214.019       4240.160       4281.059       4337.655       4375.659       4415.234       4460.051       4505.991       4542.169       4602.443       4658.604       4717.347       4732.903       4799.561       4868.813       4905.999       4945.392       4979.037       5021.594       5030.308       5099.168       5141.819       5193.611       5236.941       5257.167       5309.703       5353.016       5397.371       5430.572
         -8.326         17.093         68.925         93.234        133.091        180.242        218.883        243.647        300.468        351.679        365.807        464.567        517.598        557.918        600.750        641.638        681.142        733.784        786.630        843.212        897.886        981.674       1031.399       1059.229       1132.538       1166.808       1211.782       1255.704       1292.906       1324.911       1353.977       1386.371       1417.664       1450.600       1483.515       1524.484       1577.036       1592.562       1642.295       1675.893       1704.785       1732.855       1755.408       1790.419       1808.503       1862.956       1887.737       1920.516       1946.075       1977.611       2033.213       2071.242       2117.719       2147.926       2179.477       2180.088       2231.626       2265.000       2288.276       2326.501       2345.458       2381.276       2416.287       2448.762       2480.461       2510.831       2539.850       2569.295       2603.142       2640.572       2678.208       2715.319       2752.256       2789.608       2828.131       2868.989       2914.733       2993.415       3037.618       3074.777       3107.372       3136.075       3161.108       3182.414       3201.141       3222.112       3256.936       3283.470       3310.411       3334.220       3363.746       3385.362       3429.454       3465.091       3495.325       3524.555       3552.547       3581.344       3610.590       3640.777       3673.494       3704.102       3733.415       3766.074       3798.489       3827.807       3856.711       3883.267       3914.091       3944.341       3968.810       4006.804       4039.940       4092.709       4126.169       4163.594       4188.520       4237.318       4271.213       4331.984       4358.444       4403.996       4451.975       4498.419       4542.347       4597.072       4653.047       4712.996       4746.332       4794.708       4863.217       4905.348       4944.201       4980.494       5018.901       5051.826       5092.490       5136.977       5186.016       5230.782       5266.172       5301.390       5345.117       5388.346       5427.332
         -0.050         39.649         86.158        123.468        160.958        188.086        233.780        265.929        313.090        360.056        391.309        473.906        527.397        561.907        610.598        652.978        693.331        740.713        795.416        851.899        905.485        990.049       1038.778       1059.066       1141.605       1162.486       1221.984       1263.071       1298.707       1326.686       1359.475       1391.013       1424.823       1457.033       1497.275       1551.788       1561.314       1622.328       1656.745       1687.155       1716.340       1744.923       1773.941       1801.536       1827.641       1863.726       1898.232       1927.569       1956.840       1983.755       2015.489       2050.713       2100.534       2135.339       2160.756       2205.081       2222.394       2250.814       2292.688       2321.498       2342.551       2381.392       2412.280       2444.105       2475.793       2505.772       2534.208       2564.519       2601.002       2639.527       2677.296       2714.359       2751.282       2788.703       2827.391       2868.512       2914.620       2993.769       3038.556       3076.441       3109.961       3139.994       3167.020       3191.460       3214.129       3236.453       3261.867       3288.571       3313.730       3338.993       3363.829       3387.466       3420.095       3457.235       3490.729       3518.976       3547.931       3573.001       3601.323       3621.816       3657.172       3681.942       3717.982       3762.588       3791.172       3824.366       3848.744       3888.432       3916.225       3934.313       3986.281       4018.736       4051.941       4105.183       4146.404       4176.839       4214.356       4232.107       4283.059       4340.803       4376.707       4417.044       4462.537       4508.605       4547.433       4605.660       4661.762       4720.875       4741.515       4802.915       4871.968       4910.914       4950.058       4984.879       5025.687       5050.778       5102.006       5145.245       5196.256       5239.986       5267.680       5312.130       5355.613       5399.700       5434.632
         -6.191         37.862         83.532        122.130        159.475        190.630        230.429        265.648        308.880        353.071        390.739        467.691        521.503        545.771        604.697        647.996        688.767        731.804        788.609        845.001        897.452        982.875       1030.514       1065.219       1135.140       1162.403       1216.451       1255.026       1288.339       1298.458       1348.690       1378.442       1416.951       1448.347       1493.914       1550.558       1579.033       1622.071       1653.990       1683.253       1712.692       1741.588       1772.337       1798.156       1826.212       1869.546       1900.830       1930.989       1959.427       1987.553       2031.859       2072.179       2116.140       2150.159       2180.533       2206.568       2225.211       2262.706       2289.852       2316.208       2351.700       2371.863       2401.595       2436.095       2467.638       2499.247       2529.766       2556.555       2581.135       2627.647       2665.993       2702.851       2739.715       2777.444       2816.812       2858.896       2906.141       2986.512       3032.549       3071.687       3106.479       3137.905       3166.417       3192.349       3216.104       3238.615       3260.368       3286.835       3310.560       3336.870       3354.935       3393.838       3425.207       3459.315       3484.710       3515.689       3542.068       3575.920       3606.155       3639.446       3674.739       3703.466       3734.749       3770.549       3801.651       3830.958       3859.379       3888.065       3921.023       3942.989       3984.164       4020.238       4053.339       4101.135       4144.260       4177.910       4212.660       4241.400       4278.410       4334.155       4374.046       4412.888       4457.099       4502.908       4534.952       4598.670       4654.892       4713.165       4742.401       4795.582       4865.182       4899.713       4939.495       4970.524       5016.788       5042.830       5096.033       5138.247       5190.866       5233.896       5243.619       5307.144       5350.547       5395.146       5426.950
         -4.926         28.835         77.225        111.398        149.338        174.252        226.148        249.983        306.713        356.114        377.607        469.458        522.725        560.911        605.987        647.576        687.521        737.811        791.414        847.948        902.162        986.259       1035.560       1056.249       1137.340       1168.046       1217.032       1259.718       1296.307       1327.147       1356.989       1389.204       1421.163       1453.856       1489.267       1538.360       1577.791       1602.673       1647.446       1679.720       1708.346       1736.180       1759.934       1792.786       1812.211       1864.328       1890.298       1922.526       1949.421       1980.220       2034.354       2072.890       2118.821       2150.216       2181.243       2196.842       2230.177       2266.386       2276.859       2326.445       2351.407       2377.260       2415.307       2447.826       2479.455       2510.057       2539.370       2568.202       2599.670       2635.635       2673.093       2710.290       2747.246       2784.471       2822.694       2863.040       2907.996       2985.478       3027.758       3061.349       3082.714       3122.222       3157.885       3187.284       3212.778       3235.606       3249.871       3271.756       3279.160       3316.185       3357.131       3391.655       3430.358       3465.385       3495.008       3524.202       3552.138       3581.320       3610.882       3641.347       3674.321       3704.973       3734.080       3766.548       3799.139       3828.435       3857.238       3884.683       3913.507       3945.655       3976.353       3997.950       4029.769       4098.523       4136.592       4139.468       4203.328       4236.448       4277.045       4336.655       4368.417       4410.715       4457.512       4503.808       4545.712       4601.773       4657.796       4717.387       4747.404       4799.177       4867.932       4908.824       4947.718       4983.504       5022.686       5053.515       5097.265       5141.273       5191.062       5235.360       5268.452       5306.393       5350.042       5393.567       5431.032
         -0.175         40.232         86.550        124.110        161.545        189.618        233.979        266.904        313.189        359.722        392.423        473.674        527.222        560.495        610.452        652.980        693.408        740.018        795.063        851.523        904.912        989.627       1038.175       1063.047       1141.321       1155.308       1221.930       1262.578       1297.888       1324.608       1358.346       1390.022       1424.293       1456.553       1497.451       1552.288       1565.967       1622.993       1657.164       1687.395       1716.493       1745.084       1774.028       1801.879       1827.568       1861.735       1897.770       1926.487       1955.919       1981.960       2027.082       2061.033       2112.372       2135.989       2170.339       2203.310       2227.100       2262.400       2292.430       2326.762       2338.696       2383.256       2416.614       2448.666       2480.371       2510.755       2539.716       2569.151       2603.228       2640.849       2678.550       2715.675       2752.609       2789.951       2828.461       2869.303       2915.025       2993.674       3037.824       3074.893       3107.322       3135.675       3159.812       3178.121       3185.095       3215.031       3253.976       3284.160       3310.640       3335.882       3363.197       3375.308       3427.095       3462.702       3494.442       3522.798       3551.254       3577.567       3606.175       3631.753       3648.297       3693.047       3696.338       3761.206       3789.549       3824.599       3848.890       3889.115       3917.483       3934.109       3986.937       4019.788       4052.808       4105.391       4146.926       4178.045       4214.823       4236.417       4282.916       4340.499       4377.259       4417.163       4462.426       4508.454       4546.286       4605.276       4661.393       4720.356       4732.071       4802.428       4871.622       4909.925       4949.094       4983.521       5024.958       5046.952       5101.759       5144.913       5196.185       5239.815       5265.867       5312.031       5355.620       5399.783       5434.339
        -11.315         35.714         80.708        120.099        157.278        190.201        226.596        264.012        303.978        342.493        388.883        458.915        513.354        550.031        596.311        641.405        682.807        686.586        777.266        833.318        879.007        970.183       1010.218       1065.710       1125.534       1167.186       1209.421       1239.987       1271.450       1320.181       1333.483       1371.071       1406.253       1435.819       1491.034       1549.116       1580.319       1621.374       1652.456       1681.228       1710.935       1740.235       1771.589       1797.633       1825.553       1869.313       1901.265       1931.030       1959.754       1987.494       2028.151       2069.802       2111.200       2148.075       2177.465       2208.470       2207.961       2251.563       2294.629       2318.083       2349.581       2382.450       2410.821       2442.165       2474.200       2504.214       2532.428       2563.288       2601.017       2640.002       2677.881       2714.966       2751.887       2789.300       2827.979       2869.091       2915.190       2994.329       3039.098       3076.952       3110.422       3140.366       3167.201       3191.222       3213.077       3234.580       3259.782       3288.406       3313.448       3339.405       3361.936       3393.177       3414.648       3444.558       3479.089       3499.192       3532.322       3567.785       3600.903       3637.013       3673.705       3702.293       3733.859       3770.279       3801.598       3830.858       3859.514       3887.239       3921.316       3944.567       3982.453       4019.705       4052.557       4097.147       4141.696       4176.973       4210.107       4242.343       4272.615       4324.200       4370.538       4407.641       4449.654       4494.850       4531.324       4586.609       4643.311       4697.330       4746.996       4782.267       4854.275       4891.014       4927.154       4970.992       4991.391       5050.349       5088.336       5128.213       5184.586       5226.530       5261.591       5301.800       5345.345       5390.673       5417.082
         -2.505         34.135         81.645        117.464        155.181        168.019        230.111        259.020        310.285        358.744        385.817        472.322        525.713        562.380        609.034        650.964        691.105        740.053        794.154        850.655        904.570        988.880       1037.908       1039.140       1140.135       1167.690       1220.156       1262.084       1298.236       1328.056       1358.541       1390.787       1423.276       1455.894       1492.748       1543.918       1578.066       1610.820       1650.842       1682.384       1710.793       1738.442       1762.577       1794.347       1814.293       1865.647       1893.093       1924.582       1952.643       1982.614       2034.600       2073.721       2118.705       2151.525       2181.883       2205.433       2224.680       2265.254       2290.000       2321.418       2354.302       2371.650       2406.165       2439.238       2470.047       2501.234       2531.552       2557.783       2586.722       2631.654       2670.034       2707.009       2743.897       2781.511       2820.640       2862.411       2909.319       2989.365       3035.104       3073.978       3108.533       3139.744       3168.039       3193.700       3217.037       3238.979       3259.545       3286.592       3310.580       3336.859       3351.127       3395.048       3429.571       3463.974       3492.544       3521.980       3549.998       3580.172       3610.384       3641.407       3674.861       3705.567       3734.517       3766.882       3799.654       3828.953       3857.600       3886.306       3912.267       3946.719       3980.871       4001.599       4035.158       4102.049       4141.589       4165.925       4208.880       4233.171       4280.285       4339.391       4373.310       4414.435       4460.682       4506.900       4547.448       4604.461       4660.511       4719.872       4746.632       4801.708       4870.652       4910.688       4949.602       4984.983       5024.806       5053.727       5100.073       5143.851       5194.102       5238.154       5269.535       5309.392       5353.092       5396.786       5433.390
