        -25.424        -13.897        -10.165        -13.195        -11.867        -13.540        -12.695        -14.074        -13.959        -14.281        -15.221        -15.115        -15.613        -16.334        -16.342        -16.752        -17.416        -17.524        -17.784        -18.401        -18.638        -18.764        -19.268        -19.651        -19.728        -20.051        -20.518        -20.671        -20.814        -21.232        -21.534        -21.604        -21.858        -22.245        -22.396        -22.489        -22.807        -23.097        -23.165        -23.314        -23.634        -23.819        -23.863        -24.052        -24.330        -24.436        -24.477        -24.674        -24.892        -24.941        -24.973        -25.142        -25.296        -25.299        -25.302        -25.421        -25.514        -25.476        -25.441        -25.508        -25.561        -25.507        -25.457        -25.509        -25.571        -25.554        -25.548        -25.650        -25.789        -25.874        -25.979        -26.202        -26.482        -26.721        -26.985        -27.377        -27.835        -28.248        -28.686        -29.262        -29.896        -30.458        -31.043        -31.778        -32.537        -33.172        -33.842        -34.677        -35.457        -36.057        -36.747        -37.601        -38.276        -38.763        -39.449        -40.240        -40.712        -41.096        -41.788        -42.438        -42.690        -43.046        -43.740        -44.184        -44.276        -44.678        -45.332        -45.547        -45.572        -46.050        -46.609        -46.618        -46.658        -47.211        -47.617        -47.481        -47.598        -48.176        -48.415        -48.212        -48.406        -48.979        -49.070        -48.829        -49.108        -49.660        -49.597        -49.362        -49.734        -50.214        -50.026        -49.844        -50.273        -50.657        -50.396        -50.270        -50.723        -51.023        -50.718        -50.632        -51.102        -51.337        -50.985        -50.937        -51.445
        -28.724        -16.164        -11.059        -12.975        -13.208        -13.535        -13.503        -14.630        -14.066        -15.171        -15.293        -15.376        -16.292        -16.332        -16.557        -17.316        -17.436        -17.612        -18.271        -18.509        -18.598        -19.136        -19.509        -19.553        -19.921        -20.392        -20.490        -20.671        -21.135        -21.375        -21.436        -21.770        -22.141        -22.223        -22.374        -22.754        -22.973        -23.018        -23.261        -23.591        -23.692        -23.769        -24.053        -24.296        -24.336        -24.451        -24.725        -24.885        -24.899        -25.027        -25.258        -25.352        -25.342        -25.446        -25.617        -25.653        -25.606        -25.657        -25.762        -25.749        -25.661        -25.659        -25.716        -25.685        -25.593        -25.583        -25.649        -25.665        -25.638        -25.697        -25.854        -25.992        -26.101        -26.304        -26.623        -26.937        -27.227        -27.621        -28.139        -28.643        -29.116        -29.704        -30.414        -31.070        -31.675        -32.418        -33.258        -33.962        -34.613        -35.444        -36.298        -36.914        -37.540        -38.391        -39.118        -39.560        -40.165        -40.974        -41.465        -41.762        -42.395        -43.081        -43.312        -43.574        -44.246        -44.730        -44.767        -45.091        -45.763        -45.997        -45.951        -46.384        -46.975        -46.984        -46.958        -47.482        -47.935        -47.789        -47.831        -48.411        -48.710        -48.463        -48.597        -49.209        -49.332        -49.040        -49.293        -49.874        -49.832        -49.570        -49.905        -50.410        -50.271        -50.044        -50.416        -50.873        -50.655        -50.433        -50.868        -51.281        -50.947        -50.773        -51.295        -51.593        -51.175
        -32.026        -18.529        -12.206        -12.639        -14.800        -13.399        -14.737        -14.561        -14.736        -15.728        -15.275        -16.129        -16.488        -16.391        -17.192        -17.441        -17.456        -18.136        -18.436        -18.450        -18.998        -19.396        -19.401        -19.788        -20.272        -20.329        -20.536        -21.031        -21.217        -21.284        -21.681        -22.017        -22.054        -22.274        -22.679        -22.820        -22.884        -23.210        -23.502        -23.541        -23.692        -24.030        -24.194        -24.220        -24.435        -24.721        -24.798        -24.842        -25.073        -25.290        -25.316        -25.365        -25.571        -25.722        -25.707        -25.730        -25.879        -25.965        -25.904        -25.871        -25.945        -25.972        -25.870        -25.787        -25.807        -25.810        -25.715        -25.640        -25.677        -25.734        -25.727        -25.748        -25.897        -26.095        -26.250        -26.445        -26.781        -27.179        -27.537        -27.941        -28.498        -29.107        -29.650        -30.248        -31.009        -31.774        -32.423        -33.154        -34.048        -34.838        -35.474        -36.266        -37.173        -37.821        -38.371        -39.184        -39.961        -40.369        -40.875        -41.677        -42.200        -42.416        -42.969        -43.688        -43.914        -44.077        -44.717        -45.243        -45.237        -45.480        -46.153        -46.424        -46.319        -46.684        -47.311        -47.345        -47.236        -47.726        -48.243        -48.080        -48.050        -48.634        -48.979        -48.707        -48.792        -49.403        -49.577        -49.271        -49.454        -50.050        -50.088        -49.775        -50.032        -50.610        -50.528        -50.207        -50.551        -51.103        -50.878        -50.585        -51.038        -51.499        -51.148        -50.955        -51.470
        -35.327        -20.979        -13.568        -12.523        -16.022        -13.642        -15.775        -14.520        -15.788        -15.666        -15.767        -16.742        -16.383        -16.975        -17.544        -17.362        -17.968        -18.428        -18.338        -18.845        -19.322        -19.280        -19.647        -20.168        -20.194        -20.402        -20.926        -21.075        -21.144        -21.587        -21.888        -21.899        -22.181        -22.586        -22.662        -22.766        -23.151        -23.379        -23.394        -23.629        -23.973        -24.054        -24.115        -24.415        -24.654        -24.671        -24.794        -25.087        -25.233        -25.234        -25.385        -25.635        -25.715        -25.705        -25.840        -26.031        -26.059        -26.015        -26.093        -26.211        -26.184        -26.083        -26.080        -26.123        -26.051        -25.909        -25.853        -25.865        -25.807        -25.696        -25.677        -25.755        -25.804        -25.823        -25.947        -26.189        -26.427        -26.649        -26.989        -27.460        -27.921        -28.364        -28.942        -29.646        -30.295        -30.915        -31.699        -32.565        -33.285        -33.994        -34.902        -35.778        -36.411        -37.135        -38.063        -38.753        -39.223        -39.966        -40.782        -41.172        -41.566        -42.342        -42.905        -43.048        -43.511        -44.250        -44.487        -44.559        -45.145        -45.720        -45.693        -45.837        -46.506        -46.834        -46.665        -46.957        -47.625        -47.683        -47.503        -47.954        -48.515        -48.367        -48.272        -48.818        -49.229        -48.970        -48.962        -49.560        -49.839        -49.495        -49.580        -50.228        -50.344        -49.951        -50.164        -50.808        -50.746        -50.378        -50.706        -51.277        -51.087        -50.785        -51.174        -51.655        -51.400
        -38.628        -23.500        -15.111        -12.712        -16.297        -14.428        -16.009        -14.989        -16.527        -15.614        -16.681        -16.731        -16.685        -17.642        -17.423        -17.747        -18.457        -18.302        -18.668        -19.279        -19.206        -19.495        -20.081        -20.096        -20.266        -20.823        -20.958        -21.011        -21.487        -21.767        -21.757        -22.086        -22.485        -22.511        -22.661        -23.080        -23.243        -23.260        -23.571        -23.884        -23.904        -24.030        -24.379        -24.540        -24.543        -24.759        -25.055        -25.116        -25.151        -25.397        -25.619        -25.631        -25.686        -25.915        -26.073        -26.055        -26.093        -26.271        -26.370        -26.310        -26.290        -26.385        -26.415        -26.298        -26.198        -26.201        -26.173        -26.023        -25.885        -25.858        -25.844        -25.751        -25.682        -25.743        -25.857        -25.926        -26.037        -26.299        -26.631        -26.928        -27.283        -27.803        -28.383        -28.907        -29.504        -30.276        -31.048        -31.718        -32.498        -33.438        -34.248        -34.933        -35.814        -36.758        -37.403        -38.035        -38.945        -39.683        -40.080        -40.724        -41.565        -41.952        -42.233        -42.960        -43.568        -43.658        -44.015        -44.763        -45.035        -45.012        -45.532        -46.165        -46.124        -46.171        -46.828        -47.211        -47.001        -47.215        -47.893        -48.011        -47.775        -48.144        -48.761        -48.667        -48.473        -48.969        -49.485        -49.223        -49.111        -49.720        -50.084        -49.700        -49.723        -50.390        -50.558        -50.151        -50.309        -50.942        -50.964        -50.595        -50.816        -51.401        -51.352        -50.979        -51.239
        -41.930        -26.081        -16.807        -13.196        -15.832        -15.711        -15.677        -16.017        -16.513        -16.092        -17.325        -16.623        -17.474        -17.731        -17.538        -18.424        -18.401        -18.479        -19.231        -19.208        -19.337        -19.997        -20.047        -20.130        -20.719        -20.876        -20.886        -21.382        -21.667        -21.630        -21.987        -22.385        -22.375        -22.560        -23.001        -23.107        -23.141        -23.510        -23.777        -23.762        -23.960        -24.321        -24.404        -24.432        -24.727        -24.978        -24.978        -25.084        -25.387        -25.534        -25.519        -25.669        -25.934        -26.015        -25.999        -26.147        -26.361        -26.399        -26.361        -26.461        -26.609        -26.598        -26.502        -26.511        -26.568        -26.491        -26.322        -26.234        -26.212        -26.103        -25.920        -25.819        -25.818        -25.784        -25.709        -25.736        -25.893        -26.052        -26.195        -26.462        -26.874        -27.289        -27.693        -28.244        -28.933        -29.578        -30.208        -31.015        -31.906        -32.652        -33.413        -34.384        -35.286        -35.954        -36.768        -37.750        -38.418        -38.946        -39.804        -40.586        -40.921        -41.450        -42.294        -42.700        -42.870        -43.526        -44.187        -44.237        -44.481        -45.230        -45.546        -45.442        -45.888        -46.561        -46.538        -46.493        -47.101        -47.563        -47.340        -47.440        -48.128        -48.342        -48.029        -48.309        -48.999        -48.950        -48.663        -49.123        -49.708        -49.462        -49.285        -49.853        -50.282        -49.940        -49.875        -50.485        -50.779        -50.393        -50.406        -51.040        -51.231        -50.792        -50.876        -51.559        -51.617
        -45.232        -28.716        -18.633        -13.939        -15.228        -17.245        -15.426        -17.264        -16.232        -17.081        -17.270        -17.014        -18.118        -17.565        -18.189        -18.652        -18.356        -19.103        -19.311        -19.201        -19.885        -20.061        -20.006        -20.603        -20.836        -20.773        -21.267        -21.592        -21.519        -21.880        -22.296        -22.258        -22.458        -22.918        -22.984        -23.032        -23.443        -23.665        -23.633        -23.895        -24.246        -24.265        -24.339        -24.688        -24.871        -24.845        -25.036        -25.346        -25.408        -25.416        -25.655        -25.892        -25.899        -25.938        -26.174        -26.351        -26.334        -26.372        -26.570        -26.699        -26.654        -26.646        -26.770        -26.835        -26.733        -26.633        -26.643        -26.618        -26.446        -26.259        -26.179        -26.112        -25.947        -25.783        -25.749        -25.778        -25.758        -25.772        -25.941        -26.200        -26.433        -26.723        -27.189        -27.736        -28.239        -28.821        -29.591        -30.375        -31.065        -31.880        -32.859        -33.701        -34.436        -35.390        -36.369        -37.029        -37.745        -38.727        -39.425        -39.850        -40.621        -41.440        -41.733        -42.134        -42.965        -43.403        -43.470        -44.046        -44.750        -44.784        -44.920        -45.642        -46.022        -45.860        -46.200        -46.915        -46.945        -46.788        -47.340        -47.900        -47.660        -47.650        -48.345        -48.640        -48.281        -48.479        -49.189        -49.219        -48.886        -49.247        -49.878        -49.737        -49.465        -49.926        -50.485        -50.211        -49.986        -50.559        -51.031        -50.606        -50.480        -51.171        -51.471        -50.949        -50.982
        -48.534        -31.397        -20.571        -14.904        -14.828        -18.473        -15.612        -18.037        -16.300        -18.050        -17.038        -17.905        -18.093        -17.828        -18.861        -18.460        -18.844        -19.481        -19.160        -19.706        -20.136        -19.928        -20.455        -20.837        -20.688        -21.135        -21.545        -21.431        -21.762        -22.222        -22.162        -22.352        -22.836        -22.878        -22.928        -23.370        -23.560        -23.517        -23.830        -24.161        -24.135        -24.261        -24.638        -24.751        -24.731        -24.996        -25.278        -25.272        -25.336        -25.635        -25.803        -25.770        -25.892        -26.166        -26.264        -26.234        -26.369        -26.603        -26.665        -26.627        -26.733        -26.917        -26.944        -26.865        -26.892        -26.986        -26.944        -26.779        -26.679        -26.651        -26.526        -26.291        -26.114        -26.040        -25.934        -25.765        -25.683        -25.742        -25.819        -25.876        -26.051        -26.391        -26.756        -27.113        -27.620        -28.287        -28.929        -29.560        -30.377        -31.293        -32.071        -32.875        -33.897        -34.835        -35.544        -36.436        -37.461        -38.123        -38.721        -39.665        -40.399        -40.724        -41.389        -42.235        -42.501        -42.776        -43.573        -44.055        -44.042        -44.514        -45.257        -45.309        -45.321        -46.003        -46.472        -46.251        -46.482        -47.238        -47.322        -47.075        -47.561        -48.186        -47.977        -47.872        -48.510        -48.912        -48.566        -48.625        -49.325        -49.512        -49.113        -49.326        -50.048        -50.025        -49.615        -49.998        -50.694        -50.444        -50.102        -50.664        -51.225        -50.800        -50.617        -51.274        -51.627
        -51.837        -34.118        -22.604        -16.057        -14.723        -18.776        -16.325        -17.936        -16.946        -18.314        -17.241        -18.706        -17.866        -18.611        -18.912        -18.577        -19.535        -19.317        -19.464        -20.208        -19.953        -20.265        -20.858        -20.661        -20.979        -21.516        -21.381        -21.630        -22.158        -22.095        -22.239        -22.757        -22.797        -22.826        -23.292        -23.469        -23.413        -23.761        -24.077        -24.018        -24.189        -24.579        -24.632        -24.634        -24.958        -25.191        -25.143        -25.277        -25.600        -25.688        -25.656        -25.863        -26.123        -26.140        -26.142        -26.361        -26.566        -26.558        -26.572        -26.772        -26.939        -26.917        -26.910        -27.056        -27.175        -27.114        -27.030        -27.064        -27.081        -26.930        -26.722        -26.609        -26.515        -26.302        -26.051        -25.917        -25.859        -25.754        -25.658        -25.718        -25.894        -26.058        -26.269        -26.666        -27.175        -27.654        -28.208        -28.965        -29.762        -30.472        -31.309        -32.324        -33.205        -33.986        -35.000        -36.016        -36.703        -37.495        -38.531        -39.199        -39.672        -40.549        -41.313        -41.557        -42.099        -42.955        -43.226        -43.371        -44.114        -44.661        -44.575        -44.934        -45.717        -45.796        -45.697        -46.329        -46.872        -46.632        -46.754        -47.500        -47.682        -47.377        -47.738        -48.430        -48.318        -48.078        -48.629        -49.189        -48.850        -48.745        -49.458        -49.794        -49.319        -49.424        -50.204        -50.263        -49.793        -50.102        -50.824        -50.669        -50.293        -50.730        -51.336        -51.069        -50.784
        -55.139        -36.875        -24.723        -17.374        -14.909        -18.235        -17.521        -17.419        -18.081        -17.959        -18.030        -18.791        -18.079        -19.344        -18.669        -19.244        -19.698        -19.292        -20.136        -20.136        -20.071        -20.834        -20.728        -20.811        -21.476        -21.388        -21.490        -22.093        -22.068        -22.123        -22.676        -22.744        -22.725        -23.209        -23.398        -23.317        -23.685        -24.001        -23.916        -24.118        -24.516        -24.523        -24.550        -24.916        -25.097        -25.031        -25.232        -25.551        -25.566        -25.567        -25.840        -26.051        -26.010        -26.076        -26.346        -26.480        -26.433        -26.526        -26.769        -26.867        -26.823        -26.909        -27.118        -27.196        -27.138        -27.174        -27.315        -27.341        -27.211        -27.122        -27.119        -27.024        -26.774        -26.540        -26.406        -26.246        -25.993        -25.792        -25.742        -25.733        -25.697        -25.764        -26.016        -26.326        -26.630        -27.078        -27.714        -28.354        -28.980        -29.796        -30.736        -31.549        -32.386        -33.451        -34.431        -35.183        -36.140        -37.204        -37.870        -38.539        -39.549        -40.230        -40.579        -41.361        -42.160        -42.339        -42.747        -43.609        -43.897        -43.920        -44.601        -45.207        -45.076        -45.323        -46.111        -46.255        -46.067        -46.600        -47.230        -47.021        -46.994        -47.714        -48.043        -47.665        -47.885        -48.661        -48.641        -48.272        -48.754        -49.425        -49.114        -48.902        -49.570        -50.008        -49.567        -49.556        -50.272        -50.492        -50.046        -50.167        -50.878        -50.962        -50.498        -50.716        -51.462
        -58.442        -39.663        -26.915        -18.830        -15.353        -17.452        -19.014        -17.078        -19.286        -17.657        -19.119        -18.436        -18.864        -19.394        -18.825        -19.960        -19.445        -19.826        -20.431        -19.992        -20.674        -20.904        -20.681        -21.372        -21.470        -21.365        -21.998        -22.090        -22.013        -22.579        -22.725        -22.631        -23.114        -23.350        -23.231        -23.600        -23.938        -23.829        -24.043        -24.454        -24.428        -24.472        -24.870        -25.006        -24.934        -25.192        -25.492        -25.451        -25.499        -25.817        -25.961        -25.894        -26.036        -26.318        -26.368        -26.325        -26.499        -26.732        -26.748        -26.723        -26.895        -27.097        -27.106        -27.083        -27.228        -27.401        -27.398        -27.335        -27.396        -27.483        -27.399        -27.208        -27.092        -27.008        -26.788        -26.471        -26.240        -26.099        -25.912        -25.703        -25.636        -25.717        -25.806        -25.928        -26.239        -26.701        -27.155        -27.672        -28.406        -29.216        -29.945        -30.794        -31.840        -32.766        -33.587        -34.650        -35.706        -36.425        -37.283        -38.360        -39.010        -39.538        -40.494        -41.196        -41.426        -42.103        -42.930        -43.061        -43.343        -44.187        -44.512        -44.439        -45.025        -45.696        -45.564        -45.669        -46.448        -46.701        -46.411        -46.829        -47.564        -47.389        -47.219        -47.911        -48.362        -47.948        -48.051        -48.837        -48.931        -48.515        -48.863        -49.579        -49.417        -49.097        -49.604        -50.202        -49.878        -49.656        -50.286        -50.767        -50.297        -50.185        -50.957        -51.260        -50.651
